userId,movieId,rating
448,6957,4.0
91,92,2.0
450,1997,4.0
356,2692,5.0
57,364,4.0
381,2100,3.5
590,592,3.5
555,2986,3.0
599,102852,3.0
82,317,2.5
301,589,0.5
274,1005,3.5
381,316,3.5
45,4993,5.0
362,5349,4.0
249,75813,3.0
217,2477,3.0
76,4963,3.5
474,2100,4.0
177,89939,3.0
438,39292,2.5
288,2613,1.0
312,3175,3.0
247,4226,4.5
474,5325,3.5
448,135567,1.5
232,6951,3.0
292,92192,2.0
288,13,2.0
226,588,4.0
408,119145,2.0
249,733,4.0
177,67734,2.0
275,5135,5.0
339,4056,4.5
282,2471,4.5
307,40581,2.5
414,6062,3.0
305,1591,3.0
232,6615,2.5
474,4623,2.0
590,1035,4.5
370,4973,4.5
158,2605,2.5
380,3702,5.0
182,1748,4.5
17,2959,4.5
103,6870,4.5
432,85885,4.5
555,4012,3.0
182,4644,3.5
514,81932,4.0
249,176371,4.5
474,986,4.0
599,37384,2.0
226,2082,4.0
45,3394,3.0
191,494,3.0
474,1207,4.0
260,2859,4.5
357,6942,4.5
458,539,5.0
111,6006,2.5
177,99007,4.0
313,2478,1.0
599,2950,2.0
63,4963,4.0
266,1288,5.0
52,63113,4.0
477,2208,4.0
73,134853,4.0
292,31221,3.0
263,4034,4.0
480,36519,2.0
474,2686,3.0
116,1247,2.0
414,1101,5.0
57,2005,3.0
381,69951,3.5
298,4639,0.5
125,68954,4.0
448,97923,3.5
424,45447,3.0
414,1028,4.0
354,44191,3.5
21,2991,4.5
259,153,4.0
263,988,3.0
9,1198,5.0
563,78316,3.5
391,1131,5.0
31,1282,5.0
606,5965,4.0
495,79702,4.0
32,141,4.0
174,292,4.0
347,266,3.0
18,6,4.0
127,272,3.0
414,1947,4.0
345,5377,3.5
570,2706,3.0
34,2424,1.0
448,6348,2.0
206,661,5.0
45,2005,3.0
577,2411,3.0
599,52973,2.5
244,1480,4.0
596,79798,4.0
438,31420,3.5
474,11,2.5
298,72405,2.5
356,1734,4.0
461,186,4.0
437,211,4.0
571,2148,2.0
143,8533,4.0
202,2407,4.0
357,1276,5.0
140,1608,3.0
380,172875,5.0
474,1198,4.0
177,73017,4.5
51,2291,4.0
328,111759,4.0
368,50,4.0
307,2926,4.0
232,52712,3.0
483,2717,3.5
249,2694,3.5
567,108188,1.5
591,2722,2.0
339,1203,4.0
600,3821,1.0
255,1230,1.0
230,3147,3.5
437,168,2.0
167,8376,4.0
428,6957,4.0
167,1136,4.0
593,8961,3.0
140,5256,3.0
391,3623,1.0
577,2374,4.0
219,480,4.0
289,6453,3.5
89,106594,4.5
393,130518,5.0
246,85414,4.0
58,475,5.0
66,922,5.0
308,56174,1.0
24,70286,4.0
113,3251,4.0
448,3646,3.0
387,1562,1.5
482,8965,3.0
393,96079,5.0
608,7143,4.0
483,208,3.0
167,4678,4.0
104,39,4.0
140,5418,4.0
590,165,3.0
606,202,3.0
119,356,4.0
474,1274,2.0
590,2022,3.5
606,6016,4.0
607,153,3.0
105,118888,4.0
464,56169,4.0
249,160954,3.0
199,8622,3.5
527,4289,1.0
607,3034,2.0
28,40629,2.0
260,29,4.0
62,158238,4.0
232,7173,3.5
108,4975,4.0
483,1923,4.5
599,1584,2.0
608,8967,3.0
432,33660,4.0
239,54259,4.0
520,7147,4.0
432,48516,2.5
24,50,4.0
268,1213,5.0
330,6365,3.5
452,1833,4.0
274,70286,3.5
359,2514,0.5
298,6711,3.0
414,80126,4.0
217,1254,3.0
222,6711,3.0
599,6873,2.5
361,44022,4.0
10,41285,2.5
419,6502,3.5
484,3177,4.0
577,1197,3.0
610,71156,3.0
156,3019,4.0
474,4164,4.0
219,3039,3.0
546,1327,3.0
553,296,5.0
448,108156,2.0
265,3831,4.0
307,2699,3.0
166,4226,5.0
600,7084,3.5
603,492,4.0
56,370,3.0
445,17,3.5
127,36517,4.0
232,5106,1.5
104,745,5.0
432,8919,4.5
519,34162,4.0
448,118354,3.0
308,288,1.0
140,1950,4.0
10,5066,3.0
174,39,4.0
140,4265,2.0
274,3608,4.0
509,78209,1.5
604,426,3.0
221,5008,4.0
156,2944,3.0
603,735,4.0
497,48394,2.0
381,2692,4.0
122,7438,5.0
153,85885,1.0
599,131578,2.5
214,66,3.0
154,1097,5.0
438,7192,3.0
51,1224,5.0
298,7173,2.0
495,2335,3.0
249,903,4.0
226,1947,4.0
554,1032,4.0
46,349,3.0
585,3362,4.0
91,6755,4.0
89,96935,5.0
202,3527,4.0
51,1088,4.0
136,168,4.0
66,1356,3.5
485,434,4.0
590,61323,3.0
274,653,3.0
445,35836,3.0
249,148626,4.5
449,1262,4.0
240,367,4.0
525,260,4.0
561,3996,3.5
18,555,4.0
42,110,4.0
462,508,2.5
274,163,3.5
534,160,3.5
232,185,3.0
380,2288,5.0
481,1693,3.0
414,3104,5.0
380,68954,5.0
419,50851,4.0
514,7153,3.0
474,140,2.5
305,37727,4.0
499,6184,3.5
222,50,3.0
64,8950,4.5
362,1258,5.0
221,1101,2.5
419,1208,3.0
489,1580,3.0
64,1221,5.0
489,1320,3.5
25,68157,5.0
573,2005,5.0
216,3300,4.0
489,69951,3.0
177,6870,4.0
599,5025,1.5
275,954,5.0
388,575,2.0
298,99813,3.0
514,785,2.5
230,788,2.0
313,296,5.0
606,39449,3.0
202,2872,5.0
600,2427,1.0
330,1288,4.5
330,32,5.0
414,1594,4.0
414,8910,4.0
111,97913,3.5
12,2717,5.0
196,109487,3.5
274,1961,3.5
414,262,4.0
15,104841,4.5
44,6,3.0
68,69481,4.0
28,64716,4.0
432,3150,2.5
191,178,1.0
66,3198,4.0
414,48783,4.0
258,68954,5.0
365,4643,2.5
205,6874,4.5
608,49284,3.5
477,6708,3.5
562,2918,5.0
447,383,5.0
103,2028,4.0
231,1036,5.0
260,1073,4.0
216,21,3.0
596,76251,3.5
303,3793,5.0
599,3033,4.0
474,2951,3.0
599,27105,2.5
307,39234,2.5
490,81591,4.0
555,2376,4.0
177,2427,2.0
469,2915,3.0
599,31921,2.5
610,1084,4.0
156,1954,3.5
477,3243,3.0
275,357,4.0
325,1863,2.0
372,10,3.0
474,1936,3.0
50,134515,3.0
96,2353,5.0
380,2860,2.0
98,59615,1.5
542,3623,2.5
514,179819,2.0
160,1270,5.0
160,1627,5.0
448,56174,3.0
582,79091,5.0
599,96432,3.0
370,4878,4.0
482,16,2.0
229,10,4.0
325,329,3.0
221,2908,4.5
288,2053,3.0
230,3948,4.5
368,2344,3.0
174,350,4.0
226,1136,5.0
560,1907,3.5
113,490,3.0
427,151,3.0
6,852,4.0
64,8784,4.5
232,8970,4.0
275,1097,4.0
564,96110,4.5
600,2717,4.0
380,45081,5.0
474,4138,1.0
232,2571,4.5
573,1270,4.5
377,7834,4.0
561,2959,4.0
550,142056,3.0
199,7323,3.0
68,53129,4.5
489,2012,4.0
217,2804,3.0
435,80463,4.5
292,73321,3.5
555,2144,5.0
414,908,4.0
292,2122,1.5
217,1179,3.0
234,60,4.0
344,4034,2.0
477,5445,4.0
274,1460,3.5
580,110,4.5
166,8636,5.0
290,129,2.0
414,1343,4.0
599,143245,3.0
597,1284,4.0
15,109487,4.0
563,588,4.0
414,47518,2.5
150,494,3.0
414,4677,3.0
217,1602,2.0
106,5218,3.5
15,160980,3.5
33,2355,5.0
171,1259,5.0
387,2810,4.0
438,225,2.5
68,54121,3.0
339,139385,4.0
249,97225,3.5
296,65261,5.0
249,1876,3.0
357,529,3.5
474,2572,2.5
422,2288,4.0
93,593,5.0
440,541,5.0
298,2502,3.0
84,1132,4.0
254,48516,5.0
610,3552,3.0
279,110501,3.0
79,3029,3.0
177,5312,3.0
275,556,4.0
202,353,4.0
534,3159,3.5
312,1224,4.0
475,70286,5.0
111,165483,4.0
18,6377,4.0
447,277,4.0
182,2232,4.5
119,3147,5.0
177,2719,3.0
600,3186,4.0
187,6620,5.0
414,8798,4.0
160,2081,5.0
270,9,3.0
288,2470,3.5
610,2028,5.0
321,276,3.0
103,5,4.0
391,4308,3.0
220,316,2.0
222,4974,2.5
415,2762,4.0
561,4886,4.0
474,2502,4.0
288,1957,4.0
391,58,4.0
414,3238,2.0
84,1198,4.0
538,3552,4.0
608,5171,4.0
400,593,5.0
559,58,4.0
387,1923,3.5
573,1517,4.5
300,109487,5.0
600,1088,3.5
390,4161,3.0
448,1760,1.0
387,5991,2.5
288,1206,4.0
200,3301,5.0
235,355,3.0
599,1904,3.0
41,4979,2.5
564,67734,5.0
480,45668,2.5
346,6552,4.0
580,329,4.0
414,50792,2.0
345,1200,4.5
19,3301,2.0
19,661,3.0
89,149352,1.5
274,2951,3.0
438,4638,2.5
211,63113,4.0
230,6539,5.0
387,2985,3.0
502,3471,5.0
380,6755,4.0
414,2416,4.0
469,2346,4.0
425,5299,3.5
305,91630,4.0
172,2762,4.5
10,7151,3.0
587,3468,3.0
89,118270,5.0
51,6708,5.0
449,50,4.5
604,19,1.0
590,2411,2.0
179,420,3.0
599,7090,3.0
84,1091,3.0
265,1240,5.0
24,31685,3.5
409,318,4.0
567,95510,2.0
603,3635,1.0
151,885,3.0
113,3498,4.0
40,256,2.0
247,1136,2.0
356,7361,5.0
249,101,3.0
564,4246,3.5
483,8581,4.0
561,2413,4.0
590,2948,4.0
596,345,3.5
18,2412,3.0
74,475,5.0
41,1222,2.0
223,2762,4.5
182,1566,1.0
169,3948,5.0
88,4262,4.5
298,84772,0.5
503,68157,4.5
105,108727,4.5
202,3445,3.0
609,833,3.0
398,3911,3.5
387,8507,3.0
321,256,4.0
332,30793,3.5
312,1127,4.0
274,5266,3.5
483,1199,5.0
144,3408,3.5
249,2424,3.0
177,1022,5.0
90,7,4.0
380,7367,3.0
51,858,3.5
312,5816,3.0
52,98809,3.5
608,51903,2.5
600,35836,1.5
68,47999,4.5
297,494,2.0
248,316,3.5
290,2732,5.0
137,4963,2.5
594,2175,4.5
438,7375,3.0
234,2384,2.0
57,2405,2.0
14,266,5.0
599,8959,2.0
233,3948,2.5
260,3897,3.5
608,2987,3.0
172,1272,3.0
368,370,3.0
274,2081,2.5
135,1921,5.0
91,1079,4.0
249,3564,2.0
597,288,3.0
414,144,4.0
288,1320,2.0
555,790,2.0
217,1833,3.0
492,708,3.0
599,3943,1.5
544,736,5.0
606,1680,4.5
446,16,3.0
348,4226,5.0
598,56367,5.0
448,12,2.0
50,32031,2.0
596,4886,3.5
275,2240,5.0
328,4027,5.0
542,296,3.5
368,3476,3.0
274,344,4.5
83,31878,0.5
610,76077,3.5
318,109383,3.5
306,81847,4.0
380,98961,4.0
274,80549,3.5
349,296,4.0
312,2641,3.0
599,3173,2.5
537,80906,5.0
97,4386,4.0
282,1028,4.5
304,1297,4.0
414,1049,3.0
117,293,3.0
132,1391,2.0
176,47,5.0
33,994,5.0
339,4896,2.5
602,480,4.0
212,54286,3.0
62,173925,4.0
539,3264,3.5
489,51662,4.0
100,497,4.0
156,1689,3.0
307,2114,3.0
568,1298,5.0
177,4008,3.0
561,6947,4.0
365,93831,3.5
72,1221,4.5
140,338,2.0
288,1027,2.0
410,3263,4.0
469,3006,3.0
137,26084,4.0
274,7117,3.5
306,119141,3.0
298,4641,3.5
305,116797,5.0
266,198,3.0
426,1035,5.0
526,128620,5.0
111,94953,4.5
522,2502,4.5
228,2571,4.5
525,6936,4.0
432,1911,2.0
387,8665,3.5
57,6,3.0
184,164917,4.5
307,36401,0.5
75,592,3.5
307,34437,3.0
219,34405,4.0
335,802,3.0
596,143355,4.5
313,4915,5.0
121,344,3.0
480,6708,3.5
187,37733,4.0
137,919,5.0
264,1876,3.5
600,6643,2.5
599,3578,3.5
448,99114,3.0
68,4571,3.5
113,11,3.0
100,3098,4.0
135,1717,3.0
555,3684,3.0
52,68954,4.0
560,80463,4.0
274,7368,3.5
76,117176,2.0
274,3489,3.0
290,2762,4.0
57,69,4.0
91,3703,5.0
589,373,4.0
68,8781,2.5
274,8861,2.0
414,161582,5.0
428,317,1.0
339,56782,5.0
509,34150,2.0
169,11,4.0
380,592,3.0
428,3624,1.0
105,104913,4.0
258,70286,4.5
103,62553,4.0
254,8874,3.5
487,34405,3.5
68,118696,3.0
18,51540,4.5
414,5663,3.5
169,6702,3.0
239,5349,4.5
219,2105,2.5
406,2100,0.5
317,5299,3.0
158,3301,4.0
221,903,5.0
509,56171,3.0
522,82459,4.5
89,26265,4.5
361,5444,1.0
274,1992,3.0
514,3039,3.5
160,1347,3.0
438,6879,4.0
368,1431,2.0
220,2985,4.0
356,5989,3.5
395,616,3.0
312,2004,4.0
232,31867,3.0
182,2598,3.0
307,5650,3.0
141,2571,3.5
518,1371,0.5
57,994,4.0
419,52245,3.5
111,136471,3.5
294,3735,4.0
195,5010,3.0
381,54190,5.0
125,86332,3.0
125,93840,4.5
234,3990,4.0
571,2327,2.0
45,33004,4.0
382,165101,3.5
104,89753,4.5
323,1094,4.0
275,440,4.0
606,15,3.5
414,3005,1.0
600,2042,2.5
143,500,3.0
603,372,3.0
63,111781,5.0
552,1784,3.5
560,57368,4.5
610,113252,4.5
587,2012,4.0
290,2890,4.0
234,2628,3.0
188,1088,4.0
21,8961,3.5
156,3629,4.0
217,2126,3.0
495,8783,5.0
216,3521,2.0
45,588,5.0
387,2467,2.5
591,2882,2.0
599,4591,2.5
99,592,4.0
381,49286,4.0
41,6377,4.0
239,8798,4.0
610,33794,4.0
414,96488,4.5
572,1291,4.0
95,4015,2.0
559,174,1.0
199,266,2.0
183,2662,3.0
30,96821,5.0
560,6155,2.5
62,166534,4.5
174,50,3.0
599,32587,3.5
480,4343,3.0
64,5308,3.0
182,1799,3.0
132,5481,3.0
372,260,4.0
195,4246,5.0
429,317,5.0
18,3681,4.5
351,80831,3.5
108,5945,5.0
312,5254,3.0
448,7101,3.0
140,266,3.0
317,904,4.0
197,1513,3.0
95,3840,3.0
387,2022,3.5
22,3210,3.5
269,81,3.0
592,353,4.0
167,7153,4.5
308,2959,0.5
376,4306,4.0
439,2571,5.0
318,296,4.5
580,4878,4.0
458,552,4.0
20,5015,4.0
603,2719,1.0
310,2518,4.0
122,2959,5.0
232,34319,4.0
182,5650,2.0
325,1298,4.0
477,337,4.0
314,276,3.0
93,349,4.0
84,440,4.0
540,6365,3.5
436,595,3.0
558,296,3.0
387,6774,4.5
605,33493,2.0
599,1855,2.0
525,5618,4.5
249,182715,4.0
495,2431,4.0
483,103249,1.5
17,260,5.0
587,534,4.0
589,1173,1.0
307,8807,4.0
414,2048,3.0
415,1258,4.0
62,97921,4.0
558,5171,5.0
292,2628,4.0
209,96079,4.0
104,1688,3.0
217,1855,3.0
328,2762,2.0
572,2539,4.0
219,7802,4.5
381,78772,4.0
51,3949,5.0
275,3362,5.0
140,380,4.0
302,25,5.0
599,4504,1.5
42,3448,5.0
219,66297,4.0
274,4239,3.0
169,3882,3.5
32,736,3.0
275,2917,5.0
339,4007,4.5
271,55765,4.0
410,2184,5.0
380,113278,3.0
599,3105,3.0
495,3979,3.0
448,87298,3.0
42,122,3.0
220,4896,5.0
322,1080,5.0
140,1246,3.0
610,5618,4.0
22,4993,1.0
596,5444,4.5
304,902,4.0
474,7301,3.5
509,33779,4.0
469,2870,3.0
22,71464,0.5
288,466,3.0
233,134214,3.0
59,1250,5.0
597,417,4.0
318,144478,4.5
274,40278,4.0
610,92391,3.5
370,1210,2.0
263,1223,5.0
307,2997,3.0
564,86833,2.0
166,51935,4.5
477,3254,4.0
274,53468,3.0
270,3,3.0
474,6650,4.0
600,1345,4.0
326,96829,4.0
414,141,4.0
287,3793,0.5
186,1921,4.0
2,91658,2.5
222,4979,1.5
448,161290,1.0
561,6874,4.5
572,1250,5.0
608,1608,3.0
561,2918,4.0
42,2716,3.0
249,1097,3.0
522,2997,4.5
466,92259,4.5
27,1276,4.0
580,44022,3.5
187,6755,4.0
279,858,4.0
605,2870,3.5
436,588,3.0
606,33903,4.0
438,832,4.0
522,6187,3.0
73,61024,4.0
599,432,1.5
156,58,4.0
474,2193,3.5
464,368,4.5
148,72998,4.0
462,1954,5.0
210,101112,3.5
555,1037,3.0
483,5309,2.5
38,48,3.0
280,575,4.0
466,7254,4.5
286,4718,0.5
4,919,5.0
232,8972,4.0
599,1429,4.0
425,1566,3.0
334,50601,3.5
370,1732,1.0
450,3952,4.0
217,2748,2.0
216,2395,5.0
256,27660,2.5
466,6373,4.0
288,4506,3.0
196,2028,3.0
437,1213,5.0
275,3893,5.0
414,52299,3.5
448,45062,2.0
599,4022,2.5
140,2470,4.0
27,1566,2.0
552,653,1.5
300,112552,4.5
555,2549,3.0
606,1948,3.5
177,780,3.5
28,4011,3.5
66,2000,3.5
429,227,3.0
492,801,3.0
309,3996,4.0
332,2997,3.5
411,257,3.0
597,21,5.0
303,2571,5.0
323,110730,1.5
433,318,4.5
226,7458,2.5
297,22,2.0
114,5349,4.0
555,499,3.0
414,7454,2.5
605,60937,2.5
64,3408,2.0
474,2143,2.0
98,116797,5.0
450,3363,4.0
610,26391,2.5
260,6380,3.5
151,1073,4.0
457,3717,5.0
91,2028,4.5
182,1672,2.5
292,2959,2.0
182,3955,1.0
469,2301,3.0
464,31410,4.0
66,3029,3.5
559,491,3.0
217,1375,4.0
544,626,5.0
292,4638,4.0
474,367,1.0
539,1801,4.0
74,194,5.0
132,41571,4.0
68,8949,3.0
16,5952,3.5
610,30812,4.5
414,210,3.0
563,84374,2.5
229,185,4.0
219,56156,2.5
479,4246,4.0
253,6985,4.0
45,413,3.0
489,7153,4.0
292,5480,3.0
581,4306,4.5
414,4291,3.0
608,4262,4.0
349,527,4.0
608,2502,5.0
600,260,4.0
451,457,4.0
334,58105,3.5
313,2023,3.0
202,350,3.0
177,3499,4.0
45,1676,4.0
353,47,5.0
603,1549,4.0
599,318,4.0
522,44199,4.5
18,88129,3.0
3,3949,0.5
302,707,4.0
160,1034,1.0
477,5313,0.5
480,1222,3.5
561,1663,4.0
380,168254,4.0
111,31696,3.0
307,69122,5.0
226,1573,2.5
226,1805,3.0
538,44889,4.5
216,3893,4.0
186,5378,4.0
217,1022,3.0
68,52245,4.5
414,273,2.0
232,57669,3.5
452,2762,5.0
249,489,3.0
165,5466,5.0
169,8360,5.0
307,4238,3.0
91,29,4.0
448,1639,4.5
89,6586,3.5
517,40815,3.0
408,19,3.5
284,485,3.0
290,2599,4.0
287,3005,0.5
26,185,3.0
182,5293,2.5
274,58025,2.5
372,1356,4.0
448,143385,3.5
99,333,5.0
286,2710,3.5
15,5971,2.0
572,1304,5.0
553,8665,4.5
610,49932,4.0
95,1042,4.0
19,2245,3.0
596,135569,4.5
105,172587,5.0
380,7076,3.0
361,3916,5.0
555,2772,5.0
217,3543,3.0
562,6502,4.5
599,5219,2.5
288,17,3.5
274,82459,4.0
91,2502,4.5
590,34150,2.0
480,5955,3.0
378,48780,5.0
603,4232,1.0
593,4973,3.5
119,131714,4.0
469,748,4.0
325,3698,2.0
605,54259,4.0
432,3178,3.5
178,290,3.5
458,589,3.0
593,2683,1.5
414,52722,3.0
305,72378,4.0
167,33794,5.0
373,44,1.0
29,150,4.0
391,3355,2.0
266,1079,5.0
28,2539,1.5
414,6868,3.0
603,1193,4.0
168,48738,4.5
249,96411,4.0
232,32598,3.5
237,58559,3.5
607,4023,3.0
51,1201,4.0
474,1573,4.5
391,3638,2.0
381,45722,3.5
282,2717,4.5
307,4749,0.5
135,2700,5.0
265,592,3.0
380,70286,5.0
543,4886,5.0
448,2014,2.0
514,3877,1.0
186,589,5.0
155,2959,4.0
285,904,5.0
113,902,5.0
219,541,3.5
469,3635,3.0
562,7160,4.0
427,4896,2.0
279,593,4.0
219,1485,1.5
331,45517,2.5
57,1242,4.0
357,3481,3.0
305,106491,3.0
387,8783,3.0
603,2872,3.0
45,2087,4.0
453,5349,4.0
193,1197,3.0
414,140928,4.5
279,377,3.5
41,101525,3.0
309,4432,4.0
132,4874,4.5
357,6993,1.5
421,1207,4.5
137,858,5.0
98,4995,4.0
504,4306,4.5
129,5378,3.5
159,4823,3.0
608,2549,2.5
219,908,4.0
599,2640,4.0
474,4263,4.0
177,109374,3.0
362,104879,4.0
62,60069,4.5
140,2334,3.0
288,2471,3.0
307,2580,3.0
50,3949,3.0
171,596,5.0
10,5957,3.0
57,1688,3.0
384,2245,3.0
483,8798,4.0
232,4226,5.0
305,1968,5.0
249,924,4.5
64,2723,3.5
610,3911,4.5
373,256,2.0
160,1275,3.0
182,4305,2.0
268,1840,3.0
263,357,4.0
480,7161,0.5
59,1696,5.0
552,2720,0.5
45,3396,4.0
325,235,5.0
610,108932,4.0
448,88744,2.5
82,5991,3.5
305,3751,4.0
352,116823,4.0
170,377,4.0
141,5445,4.0
226,8528,4.0
483,1702,2.5
199,8665,3.0
249,45722,3.5
599,8387,1.0
187,4640,5.0
105,4865,4.0
1,1,4.0
462,61323,4.5
312,177,3.0
371,1199,5.0
148,115617,3.5
68,44191,3.0
199,46578,2.5
291,60069,5.0
434,1208,3.5
73,95441,3.5
474,2108,4.0
186,593,5.0
290,3089,5.0
599,112326,1.0
577,1019,4.0
160,1293,3.0
62,109487,5.0
331,8529,3.5
387,8957,3.5
43,8,5.0
4,2712,2.0
202,2942,3.0
112,288,4.0
152,61323,4.0
246,7153,5.0
312,2407,4.0
249,111362,4.5
480,2273,2.5
413,3916,5.0
91,2651,1.0
597,1057,4.0
14,539,4.0
287,832,1.5
39,3328,5.0
249,20,3.5
64,1968,3.5
274,1031,4.0
279,112552,3.5
292,41569,4.0
266,2115,4.0
422,912,4.0
199,318,4.0
562,590,2.5
487,904,4.0
561,2916,3.0
365,8644,3.0
257,7,1.0
170,457,3.0
288,6645,3.5
534,69805,4.0
63,69481,4.0
111,79091,3.5
21,114818,1.0
474,1097,4.0
228,3555,4.0
380,41569,3.0
414,3071,4.0
204,1653,5.0
448,80864,3.5
80,5679,4.0
474,26791,1.5
480,2000,3.0
288,4002,4.0
294,2748,2.0
448,95201,3.0
525,147384,4.0
489,2617,2.5
298,1266,3.5
232,45950,3.0
587,2797,5.0
105,80463,4.0
103,86815,3.5
491,49286,4.5
448,2249,2.0
219,54999,1.5
100,899,4.5
480,39381,4.0
581,5989,3.5
226,1007,3.5
91,587,2.5
217,379,3.0
448,2090,4.0
352,3717,3.0
199,7063,4.0
177,1544,2.5
201,2262,3.0
274,2273,2.5
177,56367,4.5
448,6016,5.0
140,210,3.0
174,589,4.0
357,1917,3.0
448,102025,0.5
452,3107,4.0
610,94867,3.5
131,2858,3.5
318,158972,4.0
91,3826,3.5
105,111,4.5
483,40815,3.5
298,4571,2.5
64,608,4.0
318,1483,4.0
249,114074,4.0
47,1203,2.5
68,2161,2.0
305,84152,4.5
280,500,3.5
109,223,3.0
597,2414,4.0
352,2490,3.0
365,86293,4.0
410,2145,4.0
480,36537,4.0
219,1918,3.0
129,5952,4.5
195,2423,5.0
292,83613,3.0
139,8985,0.5
519,4447,3.5
354,7254,3.5
474,2203,4.0
226,1597,4.0
610,61262,1.5
389,788,4.0
599,1590,3.0
580,3471,4.0
524,466,3.0
438,8368,4.5
184,161594,3.5
555,2375,4.0
125,2918,4.0
610,34450,4.5
178,4967,5.0
608,223,2.5
292,1136,4.0
232,38038,2.5
232,34336,3.0
325,1676,4.0
66,1956,5.0
586,122906,5.0
177,1411,5.0
182,44199,3.0
172,2193,3.5
462,337,2.5
606,6873,2.0
294,1372,4.0
74,26350,5.0
606,3306,4.0
52,65514,3.5
215,1617,4.0
140,193,2.0
252,143355,4.0
106,5952,5.0
274,45499,3.5
391,3996,5.0
32,50,5.0
595,2396,5.0
317,81591,4.0
414,2802,3.0
602,161,4.0
156,5505,2.0
62,183611,4.0
464,2054,2.0
132,1923,2.0
307,3174,2.5
249,111,4.5
414,4462,1.0
452,552,5.0
83,40278,3.0
599,48394,3.0
105,86882,3.0
185,4995,5.0
414,55872,3.5
606,527,5.0
582,109487,4.5
590,2160,4.0
125,86190,3.0
448,5479,2.0
111,52973,3.5
552,5816,3.5
371,48,4.5
242,300,5.0
195,778,4.0
552,3753,2.0
205,68157,4.0
524,1200,5.0
318,77191,4.0
610,5772,5.0
606,26394,4.0
582,104841,4.5
279,480,4.0
481,1183,4.0
480,3360,4.0
51,551,5.0
307,3255,2.5
480,4641,3.5
148,4308,4.0
20,2746,4.5
298,6264,0.5
50,93326,1.0
318,59784,3.5
577,2146,4.0
596,1,4.0
590,7143,3.0
164,2167,3.0
330,1136,4.5
306,122904,3.0
387,2396,4.0
448,4732,1.5
307,70,3.5
42,2688,3.0
525,3793,3.0
373,475,5.0
448,2709,4.0
68,2081,5.0
247,69844,5.0
606,4014,4.5
419,2502,4.0
462,58191,4.0
567,148881,5.0
599,44243,0.5
221,6377,4.0
414,1277,5.0
603,2131,4.0
89,85295,5.0
73,4025,2.0
436,276,2.0
381,5507,3.5
599,1084,3.5
122,70599,4.0
57,3494,5.0
385,1285,4.0
105,71535,4.0
101,3160,4.0
522,54503,3.0
560,34437,4.0
603,3977,4.0
307,541,3.5
438,19,3.0
213,858,4.0
112,47,5.0
161,48,4.0
380,56156,4.0
268,2890,4.0
178,208,4.0
590,8665,3.0
369,45950,3.0
203,8665,5.0
304,786,3.0
19,3477,5.0
297,1370,3.0
600,7438,4.5
108,4027,5.0
305,57640,4.0
292,62081,4.0
290,3035,5.0
309,30812,4.0
74,55276,5.0
294,2395,3.0
275,5810,3.0
525,137337,2.5
198,1464,2.0
610,120466,3.5
525,3549,3.5
298,122882,3.0
474,5218,3.0
324,3915,4.0
