userId,movieId,rating
474,6874,4.0
474,1367,2.0
610,93819,3.5
274,1721,3.5
448,2922,4.0
274,3157,3.0
380,47044,2.0
606,7109,3.0
68,69757,4.0
380,2455,5.0
380,107953,4.0
274,1975,2.5
599,1674,2.5
474,976,3.0
474,1029,3.0
474,4217,4.0
288,899,4.0
274,4214,3.5
448,7894,4.5
448,592,3.0
448,216,3.0
610,7348,3.5
68,48043,2.0
606,3996,4.0
610,111781,4.0
414,53125,2.0
610,152081,4.0
68,116797,3.5
274,2953,3.0
414,2615,2.0
599,95441,2.0
599,1605,2.0
68,3978,3.0
606,7916,3.5
414,4369,3.0
414,8645,4.0
606,4896,4.0
599,2497,1.5
380,6880,3.0
448,87869,3.0
414,2423,2.0
414,27837,3.0
414,3471,4.0
606,17,4.0
414,599,5.0
599,77800,2.5
610,27790,4.0
414,4370,4.0
414,417,5.0
288,3105,3.0
599,27420,2.0
474,4967,3.5
448,109416,2.0
414,848,4.0
68,1193,3.0
448,3418,3.0
474,4951,3.0
288,2455,3.0
606,3489,3.5
474,6039,2.0
610,27604,3.0
414,2950,2.0
599,90471,2.5
380,61248,3.0
474,46850,4.0
380,90345,3.5
599,8827,3.0
414,2328,2.0
274,1206,4.5
380,2571,4.5
599,7046,2.5
414,41571,3.5
448,157200,2.5
599,2890,3.5
606,8981,4.0
380,95441,4.0
599,5668,2.0
606,7115,4.0
599,288,3.0
274,60979,2.5
599,96655,2.5
599,6664,3.0
474,1223,4.5
274,5463,2.5
474,4019,4.0
68,142488,4.5
610,60040,3.5
288,991,2.0
380,98961,4.0
474,1270,4.5
380,7569,4.0
68,7143,4.5
380,122882,4.0
414,3794,3.0
606,3553,3.0
599,5069,2.5
610,3798,3.5
288,2470,3.5
474,3030,4.0
274,3578,3.5
606,69224,4.0
414,490,4.0
414,444,2.0
599,2154,2.0
288,3156,3.0
606,32291,3.0
599,150,2.5
474,541,3.0
448,172,2.0
606,5989,3.0
474,3461,4.0
474,4484,3.5
380,105731,3.0
414,106916,4.0
610,113313,3.5
448,5445,4.0
599,5690,2.5
474,6440,3.5
380,165639,4.0
380,4016,4.0
380,33615,3.0
599,4275,2.5
474,7190,3.5
474,5690,4.5
610,161582,4.0
610,1300,4.5
68,45501,3.5
474,4121,3.0
606,531,3.0
274,1485,3.5
68,3863,3.0
414,5159,3.0
68,86882,2.0
288,2065,3.0
288,5680,3.0
599,6016,3.0
414,69406,1.5
414,1042,3.0
274,7004,3.5
474,8921,3.5
414,3142,4.0
380,56801,2.0
448,4339,4.0
414,47518,2.5
380,6013,1.0
414,33437,3.5
599,3793,3.5
610,8783,3.0
274,2087,3.0
274,6196,3.5
606,365,4.0
599,2788,3.0
68,4558,2.5
474,3363,3.0
599,1954,4.0
68,1228,2.0
288,2329,4.5
599,5618,2.5
610,55118,4.0
599,3724,3.0
274,2700,4.0
474,8266,2.5
606,7085,3.0
414,1753,2.5
414,3836,5.0
474,668,3.5
610,92507,3.5
288,31923,4.0
610,5449,2.5
414,1216,3.0
599,380,3.0
288,3681,3.0
414,6942,4.5
448,4229,3.0
474,1552,3.5
474,1096,2.5
414,4516,2.0
474,46974,3.5
474,1013,3.0
288,40959,4.5
414,6093,4.5
414,2244,1.0
414,6197,3.5
610,5772,5.0
288,1500,3.0
448,125221,0.5
68,4734,3.0
68,27539,2.5
448,6807,3.0
414,41573,3.0
414,1022,4.0
288,1704,3.5
448,1278,3.0
610,70946,5.0
599,47382,2.0
274,2122,3.5
599,33437,2.5
274,788,3.0
474,929,3.5
274,7362,3.5
414,5563,3.5
274,6502,3.5
288,4587,2.0
474,3011,4.0
474,2072,1.0
599,53322,2.5
414,6155,2.0
414,2367,2.0
448,4728,2.5
274,4233,3.5
414,5949,3.5
448,69118,1.5
288,4005,3.0
599,26510,1.5
274,4446,2.0
68,6535,2.5
414,4757,3.0
448,94478,2.0
414,94959,4.5
599,56174,2.5
610,6503,1.5
448,129354,3.0
599,4623,2.5
610,60766,4.5
414,54999,3.0
68,2804,2.0
610,27905,3.5
288,2571,3.0
599,1791,3.0
68,5445,3.0
414,59037,2.5
414,441,4.0
610,7373,4.0
606,3556,4.0
606,69844,4.0
274,2424,1.5
380,6383,3.0
599,6873,2.5
448,1704,4.0
414,2694,3.0
414,88129,5.0
448,1965,2.0
380,1265,5.0
274,7361,5.0
474,232,4.0
274,6936,3.0
610,4890,3.5
380,1097,4.0
288,2429,3.0
68,3536,4.0
68,59615,1.0
474,585,3.0
414,46347,3.5
474,2443,2.5
68,72489,4.5
448,155358,2.0
288,1130,2.0
599,1947,3.0
68,253,2.5
599,2088,1.5
448,5010,4.0
380,3033,5.0
414,2888,1.5
274,1732,3.5
288,2355,3.0
448,6314,2.0
414,27821,3.5
474,4857,4.0
474,2716,4.5
380,27773,5.0
606,1997,3.0
448,3821,3.0
380,31804,2.0
380,45666,2.0
68,5015,4.0
599,688,1.5
474,7219,4.0
474,1353,4.5
380,2048,4.0
414,420,2.0
606,594,3.5
606,7147,4.0
288,3095,4.0
68,70,4.0
274,330,4.0
288,2001,2.0
599,85438,3.0
610,1127,4.0
414,53447,4.0
599,27865,3.5
610,94777,3.5
68,109374,3.5
474,5470,4.5
610,59784,3.5
610,38886,3.5
610,1343,3.5
599,1945,4.5
474,745,4.0
380,7573,3.0
448,112138,4.0
610,54736,3.5
610,55995,3.0
599,1862,1.5
380,111360,3.0
599,2140,3.0
448,1954,4.0
288,48385,4.0
68,1240,4.0
606,110,3.5
414,2012,3.0
474,31,3.0
448,50068,4.0
380,31221,2.0
599,316,3.0
414,1970,2.0
274,2720,2.0
414,1711,5.0
414,2987,4.0
68,27773,1.0
474,2539,3.0
474,1917,1.5
414,3393,1.0
448,88356,2.0
474,2719,1.5
274,4030,1.5
274,7368,3.5
599,3208,1.5
599,4862,2.5
599,4293,2.0
448,46974,2.0
414,86332,3.0
380,42009,2.0
414,2130,3.0
474,7581,3.5
448,64969,3.5
414,158,2.0
599,252,2.0
610,85412,3.5
448,1911,3.0
448,1388,3.0
68,73017,3.0
474,30810,3.0
448,1080,5.0
606,2340,4.0
68,4054,3.5
599,2188,2.0
414,748,3.0
599,5989,3.0
474,6614,2.5
599,26492,3.0
610,3114,5.0
448,95510,3.5
599,4240,2.0
599,229,2.5
380,102058,3.0
606,31973,3.5
599,4452,2.5
474,3196,3.5
68,54997,4.5
448,122886,3.5
474,2028,3.0
448,4212,3.0
474,5007,2.5
474,1407,4.0
68,1339,2.0
274,6755,3.5
599,6238,2.5
599,1845,2.5
448,109576,1.5
474,6603,2.5
288,1073,4.0
448,494,3.0
610,46976,4.0
274,4776,3.5
448,520,3.0
448,155820,1.5
474,4448,4.0
414,2450,2.0
380,8361,3.0
474,2827,2.0
606,7151,4.5
599,84414,3.5
274,55765,4.0
606,7487,4.0
274,51498,3.5
599,413,2.5
68,2002,3.0
380,5476,3.0
448,91630,2.5
448,82527,4.0
380,786,3.0
288,8984,3.0
274,58332,3.0
68,69394,4.5
474,1914,3.5
448,4677,3.0
288,34,4.0
414,50804,3.0
414,77364,3.5
414,5378,4.0
68,3752,2.0
599,3917,3.0
414,4980,2.0
448,43558,2.0
599,7371,2.5
68,97921,3.5
274,441,4.0
599,183301,3.0
448,6534,1.0
68,26778,3.0
599,5556,1.5
599,33090,3.0
274,250,3.0
68,1527,3.0
274,50,4.0
288,4343,2.0
68,33794,2.5
274,5569,3.5
610,51255,5.0
610,70206,3.5
414,2318,4.0
448,941,4.0
606,592,3.5
474,1946,3.5
474,7090,4.0
474,122,1.0
448,1017,3.0
414,555,5.0
68,3477,3.5
274,4878,4.5
414,56379,3.5
599,3408,2.5
599,164,2.5
380,48780,5.0
68,1711,2.0
68,55253,4.0
610,6365,4.0
414,1552,3.0
599,45221,2.5
274,3693,3.5
414,92,2.0
288,2921,3.0
414,3791,4.0
606,1921,3.5
606,1093,4.0
448,1837,3.0
474,44555,3.5
474,6378,3.5
414,933,4.0
288,1208,4.5
599,1374,3.0
274,379,3.5
414,2245,3.0
414,2161,4.0
599,80831,3.5
606,3003,4.5
606,4428,2.5
68,3100,3.5
448,2616,2.0
414,4475,4.0
274,8142,3.5
448,34162,4.0
274,54881,3.5
288,45722,3.0
68,2161,2.0
599,786,2.0
606,1611,4.5
274,553,4.5
448,5418,3.0
414,70286,4.5
288,3175,4.0
274,79057,3.5
448,7173,2.5
68,3098,3.0
274,62081,2.5
68,4865,2.5
599,2597,2.5
448,160080,1.5
474,2640,4.0
448,539,3.0
288,1042,3.0
68,6383,3.0
414,36527,4.5
599,2912,3.5
448,5944,3.0
414,1678,3.0
414,2692,5.0
474,7840,3.0
288,2424,3.0
474,52767,4.0
380,55820,4.0
414,6337,4.0
474,4189,2.5
474,2182,4.0
414,88,2.0
414,5951,2.5
474,4322,3.0
599,3258,2.5
288,1090,4.5
414,3618,2.0
274,4735,2.5
448,2018,4.0
610,3945,3.0
380,332,3.0
448,4587,3.0
68,60684,3.5
414,5984,3.0
474,2717,0.5
414,1095,4.0
380,2392,2.5
414,551,4.0
610,3484,2.5
288,953,4.5
606,2020,4.0
274,56339,4.0
610,3623,3.0
599,6947,3.0
474,2201,3.0
474,2423,1.5
474,49274,3.5
599,3505,2.5
474,3715,1.5
414,6567,4.0
414,5237,4.0
414,4168,4.0
606,2156,4.0
599,110882,3.0
68,59315,4.5
68,76751,3.0
448,329,4.0
414,68954,4.0
414,2025,4.0
474,2940,4.0
606,98243,3.0
599,5841,2.0
610,4794,5.0
606,45732,3.5
474,6837,3.0
380,151763,4.0
380,919,3.0
606,8270,4.0
288,4480,2.0
414,3897,5.0
380,1562,3.0
68,2571,4.5
414,1206,5.0
610,53161,3.0
474,2160,4.0
288,2114,3.0
288,1005,1.0
414,2054,3.0
380,91500,3.0
414,2428,2.0
474,2,3.0
448,3030,5.0
599,4563,2.0
610,67168,3.5
414,1968,5.0
474,317,2.0
610,100083,3.5
448,1527,3.0
414,59141,4.5
448,3552,4.5
274,2011,3.5
448,111360,2.5
414,3512,4.0
380,122924,3.0
599,818,2.0
599,7143,4.0
288,1713,3.0
599,274,1.0
274,3753,4.0
414,3868,3.0
68,55052,2.5
606,994,5.0
288,3087,3.0
448,3401,2.0
414,507,3.0
448,3826,2.0
474,25937,3.5
274,8641,3.0
474,4127,2.0
414,5297,2.0
380,50794,2.0
448,97938,3.0
599,1237,4.0
380,231,4.0
274,7024,3.0
380,8815,2.0
599,994,3.0
448,81784,2.5
606,5218,4.5
610,4344,2.5
599,8044,3.0
288,1297,4.0
380,2628,4.0
599,1230,4.0
606,5499,3.5
610,7202,3.0
448,1030,4.0
474,2289,3.0
599,1077,3.0
448,100304,3.0
380,39400,3.0
599,5630,2.5
610,3996,5.0
606,5512,3.5
606,780,2.5
610,51709,5.0
448,95167,3.0
606,2843,4.0
599,58404,2.5
606,6870,4.5
474,5581,2.0
380,5364,3.0
610,3949,3.5
610,4105,5.0
599,1274,5.0
599,5103,1.5
474,7882,3.0
599,3196,3.0
68,16,3.5
599,6320,2.0
288,4966,3.0
288,1061,3.0
474,4878,4.5
474,33639,3.5
274,8376,1.5
610,63179,3.5
599,44241,2.0
448,4158,0.5
474,2494,4.0
474,605,3.0
610,5136,3.5
610,441,5.0
414,6890,4.0
474,16,4.0
606,4361,4.0
606,6973,2.5
380,3114,5.0
610,101088,3.5
474,3330,4.0
288,1920,3.0
288,3689,1.0
599,91529,3.0
274,69844,3.5
599,86864,3.0
288,553,3.0
414,5266,5.0
606,2822,4.0
474,2054,4.0
599,1396,2.5
414,5135,4.0
288,1278,4.0
68,5064,4.5
288,1027,2.0
288,1269,4.5
448,4361,3.0
599,98799,2.5
448,54503,3.5
610,148424,3.0
414,3754,3.0
68,361,3.5
599,32291,2.5
610,4866,3.0
474,160,1.0
606,4357,4.5
599,4388,1.5
474,4068,3.0
474,3174,4.0
414,2406,4.0
414,8952,3.5
414,54004,2.5
606,2011,3.5
474,1526,0.5
448,1302,3.0
606,82,4.0
414,1193,4.0
288,813,3.0
474,5505,4.5
274,68952,3.5
288,45028,4.0
610,95558,3.5
606,4308,4.0
274,2701,2.5
599,95165,4.0
448,122,2.0
414,3263,2.0
599,3186,3.0
288,1079,5.0
610,138632,5.0
599,6213,2.0
474,5792,2.5
610,7438,4.5
474,8235,5.0
606,5669,4.0
610,4020,3.5
414,3998,4.0
474,2872,4.0
380,3511,3.0
274,374,3.5
610,115617,4.0
599,8720,2.0
288,2642,2.0
474,3859,4.0
448,1374,3.0
380,924,4.0
610,5476,2.0
274,60522,3.0
474,4022,3.5
599,8529,2.0
448,3994,2.0
610,55553,3.0
599,612,1.5
288,4008,3.5
380,8641,3.5
448,73321,3.5
380,4571,5.0
414,3882,4.0
474,5384,3.0
68,1127,3.5
380,70,5.0
610,115210,4.0
599,3052,2.5
414,1271,2.0
288,2033,3.0
288,1258,3.0
599,42738,2.5
599,1047,2.5
599,1552,3.0
274,8464,3.5
599,3831,2.5
414,1687,2.0
274,485,2.0
288,1722,2.0
474,1500,4.0
68,8636,4.5
288,3763,3.0
288,3769,3.0
606,55442,4.5
610,53022,4.5
274,32017,3.0
414,27801,4.0
599,3255,2.5
474,616,3.5
68,8533,3.0
274,881,2.0
380,2986,3.0
448,4322,4.0
414,8836,2.5
599,379,2.5
448,4638,4.0
448,4526,2.0
68,3753,3.0
474,1513,3.0
274,30883,1.5
414,3535,4.0
274,6365,3.0
474,367,1.0
68,5955,3.5
474,8385,3.0
288,5025,4.0
610,63113,3.5
414,8860,3.0
288,1019,3.0
606,2583,4.0
414,135,2.0
474,5873,3.5
414,45,3.0
610,4306,3.5
599,1876,2.0
474,4126,3.0
474,562,4.0
68,6565,3.0
474,38886,4.0
448,46972,3.0
288,2321,2.0
448,5388,3.5
448,74458,4.0
599,27020,3.5
448,68319,2.5
414,1390,2.0
599,95873,2.0
610,68237,4.0
274,70,4.5
448,113348,2.0
68,2385,2.0
448,94959,3.5
414,3675,4.0
448,1544,2.0
274,1090,4.0
414,1994,4.0
474,380,4.0
274,3273,2.5
274,1777,3.5
414,4641,5.0
606,47202,4.0
610,4744,3.5
68,4447,4.0
288,1288,4.0
414,47,4.0
380,8529,3.0
474,673,1.5
448,3639,4.5
68,541,2.0
274,4848,4.0
414,4029,5.0
288,2761,4.0
448,6662,4.0
448,111743,3.5
414,51080,4.0
599,74696,3.0
474,5238,3.5
68,1022,3.5
474,7062,4.0
274,3034,3.5
599,26176,2.5
288,3313,2.0
274,2301,3.5
274,4447,1.5
380,103249,3.0
380,43936,4.0
606,6803,3.5
474,262,4.0
599,44238,2.5
599,317,2.0
274,1497,3.0
606,55805,3.0
274,4262,5.0
599,923,4.0
599,53125,2.5
68,68319,3.5
68,164179,3.5
288,3204,3.0
380,6541,4.0
448,3681,5.0
414,4899,2.0
599,2297,2.5
68,520,4.0
380,4887,4.0
606,40583,3.5
68,628,3.5
288,3424,3.0
414,96488,4.5
474,2457,2.0
380,4876,3.0
288,56339,3.5
474,2176,3.5
448,118985,3.5
414,7319,2.0
474,1225,4.5
288,2116,3.0
606,357,4.0
414,2622,3.0
414,68237,4.5
610,139644,4.5
288,1641,4.0
599,123310,2.0
380,317,4.0
599,3798,1.5
414,3507,5.0
288,3396,4.0
414,2095,3.0
274,1792,3.5
448,223,4.0
474,1926,3.0
414,45447,3.0
610,77931,4.0
599,2798,2.0
610,72998,4.5
599,764,3.0
610,135569,3.5
474,30749,4.5
68,2728,2.5
599,196,2.5
380,104913,5.0
474,908,3.5
599,544,1.5
414,1810,3.0
606,52722,2.0
380,5444,5.0
448,4686,2.0
288,1298,3.0
448,136562,3.0
474,1416,2.0
414,161922,3.0
274,7321,3.5
380,1201,5.0
599,81791,3.0
599,3197,2.0
288,1665,3.0
610,70208,4.0
414,4639,1.0
414,3148,4.0
448,5989,4.0
599,996,2.0
414,170705,5.0
448,68358,3.5
606,26599,4.0
274,47099,3.5
414,7258,3.0
448,3258,3.0
599,5388,2.5
414,53972,3.5
414,7265,4.0
414,2572,4.0
599,1298,2.5
474,1938,4.0
448,1090,4.0
599,2474,3.0
414,2815,2.0
599,3911,2.5
68,4015,2.0
474,965,4.0
288,1263,4.0
448,1479,3.0
606,3587,3.5
610,26542,3.5
414,3790,4.0
274,4553,4.5
414,6365,4.0
68,34048,2.0
606,2388,4.0
68,1029,2.5
599,5111,1.5
414,140715,4.0
606,2671,4.0
288,1064,2.0
288,4062,3.0
599,2718,1.5
599,2023,2.5
606,2100,3.5
448,49530,3.0
68,2111,3.5
474,4720,3.5
414,3505,5.0
474,101,3.5
414,5308,3.0
414,1674,4.0
274,2571,4.0
380,49278,4.0
610,5816,4.0
599,3871,3.5
599,72479,3.5
274,23,3.5
599,7228,2.0
414,1799,4.0
448,26750,3.0
599,6162,3.5
474,36527,3.5
380,27831,4.0
414,6851,3.5
68,2334,3.5
68,367,3.0
606,265,4.0
599,2580,3.0
606,5710,3.0
414,5452,1.0
606,1584,3.5
448,4234,3.0
610,134393,3.5
474,8125,4.0
474,161,3.5
414,372,4.0
610,135536,2.5
274,3489,3.0
448,40278,3.5
274,1261,4.5
274,3082,3.0
414,2707,3.0
414,50,5.0
414,106920,4.0
414,5479,4.0
448,35836,4.0
474,3134,3.0
274,1259,3.5
474,25750,4.0
414,1028,4.0
414,44840,2.5
448,3327,4.0
606,6345,4.0
606,5614,4.5
414,2605,1.0
474,4973,5.0
474,5380,3.0
599,2124,3.0
610,99112,3.5
599,634,1.0
606,8966,3.5
610,3893,3.5
448,6212,1.5
274,1644,3.5
414,842,2.0
606,1258,4.5
448,80864,3.5
448,553,3.5
274,2279,2.5
474,2686,3.0
448,2410,3.0
610,8950,4.5
68,1690,2.5
610,5064,4.0
288,3668,3.0
414,2433,2.0
448,2763,3.0
414,1235,4.0
288,55768,3.0
599,6378,2.5
288,4979,3.0
288,1994,3.0
274,3018,3.5
414,3538,3.0
380,551,5.0
599,1672,2.5
599,1681,1.5
599,1704,4.5
68,592,4.0
606,2870,4.0
288,2163,2.0
414,41997,4.0
606,3897,3.5
610,61818,0.5
288,3161,2.0
599,26812,2.5
474,4046,4.0
474,1217,4.0
448,48516,4.0
448,129250,0.5
414,5991,5.0
610,93838,5.0
474,8798,3.5
68,50872,4.0
610,52722,3.5
599,6305,2.5
448,62999,3.5
474,3508,3.0
474,33781,3.5
599,158388,2.5
68,3114,3.0
68,4128,2.0
448,5462,2.0
274,33794,3.5
414,3483,1.5
474,6760,3.0
599,1617,3.5
448,87430,1.5
599,8604,2.5
599,2245,2.5
448,4812,3.0
274,5954,3.5
448,7143,4.0
474,6323,3.0
474,2433,2.0
68,5679,2.5
474,2927,4.0
474,1366,4.0
599,74916,2.5
414,122922,3.5
599,64030,2.0
414,2262,3.0
414,115210,4.0
68,6595,4.0
448,3527,1.0
414,8364,4.0
414,5283,2.0
474,3368,3.5
414,1387,4.0
380,3754,1.0
414,3489,4.0
599,4131,2.5
599,4239,3.0
474,2959,4.0
274,345,4.0
414,2325,4.0
599,374,1.5
380,6502,3.0
610,106920,5.0
474,2206,4.5
610,93598,2.5
380,4387,4.0
474,207,1.5
474,3735,4.0
474,8778,3.5
414,5531,2.5
414,27660,4.0
288,2391,4.0
474,2249,2.0
448,119068,2.0
380,3534,3.0
448,2709,4.0
414,7139,4.0
288,3253,3.0
380,111364,3.0
599,2099,2.5
599,158,1.0
448,71464,3.0
610,77800,4.5
610,3421,3.0
414,999,3.0
599,81,2.5
610,71057,3.0
274,7802,4.0
610,45499,3.0
448,120637,2.0
599,45,2.5
606,8748,3.5
274,68791,2.5
380,3578,4.0
448,164647,2.5
599,4558,2.5
414,3565,3.0
599,1457,2.5
288,527,5.0
414,5989,4.0
599,1126,2.0
414,5296,3.0
599,5076,2.0
448,90249,2.5
599,75,1.0
288,2792,3.5
474,945,4.5
448,7569,3.0
448,79134,3.5
414,247,4.0
448,85774,4.5
448,1023,3.0
448,383,2.0
68,27611,4.0
68,1207,3.0
599,2421,3.0
68,4018,4.5
599,2953,2.5
448,2474,4.0
274,3911,3.0
610,95510,3.5
448,136598,1.5
414,2421,2.0
474,4467,3.0
274,742,3.5
448,2355,4.0
448,2231,4.0
448,6862,3.5
288,1215,4.0
448,2822,2.0
599,1591,2.5
448,54286,3.5
274,45517,3.5
599,87960,3.0
274,1240,4.0
448,138546,1.5
474,1588,3.0
288,8640,3.0
274,7317,2.5
474,26712,4.0
380,6338,2.0
414,3398,3.0
474,941,3.5
599,161582,3.5
606,1217,4.0
599,7340,2.0
599,4901,2.5
606,5922,2.5
414,4900,4.0
599,53519,3.5
599,1263,3.0
448,1378,3.0
474,34,4.5
68,58025,3.0
414,3993,4.0
414,474,4.0
414,8966,3.0
610,49272,5.0
448,231,3.0
606,48516,3.5
606,6807,4.0
610,33162,3.0
68,70492,3.5
414,2496,3.0
68,8623,3.5
380,2087,3.0
68,4148,2.0
414,4881,5.0
448,129937,2.0
68,4047,3.0
288,2367,3.0
68,597,4.5
599,3471,3.5
414,4144,4.0
606,2593,3.5
599,1081,2.5
414,353,5.0
414,79695,2.0
474,4081,1.5
599,47,4.0
599,1253,3.5
610,98499,3.0
68,1912,3.0
274,4149,3.5
599,1233,3.5
474,7311,3.5
68,8132,4.5
274,527,4.0
610,71379,3.0
414,8907,2.0
288,367,2.0
474,1199,3.0
606,1912,3.5
474,915,4.0
414,50792,2.0
414,348,4.0
448,356,3.0
610,100163,3.0
599,8033,3.0
274,48877,3.0
448,2718,3.0
606,58,3.5
474,7647,3.5
474,8711,3.0
414,3267,4.0
448,120466,2.0
599,663,2.0
599,9010,3.0
606,1211,5.0
380,7458,3.0
474,587,3.0
380,187593,3.0
606,26394,4.0
288,3508,3.0
380,36401,3.0
68,60756,2.5
474,5308,2.0
68,4343,3.5
68,2054,1.0
448,70545,2.0
68,2491,4.5
68,5507,3.0
599,103366,2.0
414,46578,4.5
610,116668,4.5
599,6764,2.5
448,2249,2.0
610,37720,3.0
414,5299,3.5
474,2792,3.0
599,87232,2.5
606,1306,3.5
474,3462,4.5
68,62155,3.0
288,2400,3.0
414,4019,4.0
448,1405,4.0
610,4308,2.5
414,71535,5.0
610,2924,5.0
610,99030,4.0
474,2126,2.0
474,7493,4.0
