,userId,movieId,rating
100,5,719,3.5
101,1,5829,1.5
102,6,1065,2.5
103,2,3469,5.0
104,9,1342,2.5
105,9,4142,5.0
106,7,843,5.0
107,9,3664,2.0
108,2,3488,4.5
109,8,5765,3.5
110,1,2425,4.0
111,9,162,3.0
112,5,1616,2.5
113,6,6472,3.0
114,9,1874,3.0
115,9,3558,3.5
116,2,6494,3.0
117,7,6663,3.5
118,9,1535,4.0
119,6,4299,3.0
120,3,1339,4.0
121,0,2274,3.0
122,1,652,4.0
123,4,456,4.0
124,9,4745,4.0
125,5,916,3.5
126,4,4277,4.0
127,9,1063,3.0
128,1,3382,2.0
129,5,6184,1.5
130,7,2126,4.0
131,2,2795,2.5
132,7,1709,4.0
133,6,2344,2.0
134,5,3639,2.0
135,8,6362,3.0
136,6,2590,3.0
137,8,4839,4.0
138,1,2310,4.5
139,1,4810,3.5
140,6,2452,3.0
141,0,1536,3.0
142,6,467,3.5
143,7,4037,3.5
144,7,4803,3.5
145,4,2390,3.0
146,6,4671,2.0
147,5,1243,2.0
148,5,2353,2.5
149,9,2474,3.0
150,5,1882,5.0
151,5,957,3.5
152,7,2392,2.0
153,6,4979,3.5
154,6,5245,3.0
155,8,3117,4.0
156,6,1059,3.0
157,5,1121,3.0
158,2,3975,4.0
159,8,3063,3.0
160,7,2647,3.0
161,8,869,5.0
162,4,1577,4.0
163,6,6560,2.5
164,6,224,5.0
165,5,3368,2.5
166,1,2745,3.0
167,7,968,3.5
168,9,2647,2.0
169,4,531,4.0
170,9,538,4.0
171,5,1467,4.0
172,6,5099,2.5
173,1,1573,4.0
174,1,2951,2.0
175,9,2306,3.0
176,8,5409,3.0
177,8,62,3.0
178,7,6084,3.5
179,0,5257,3.5
180,7,459,3.0
181,9,3325,3.0
182,1,1728,2.0
183,1,5142,3.0
184,3,6532,2.5
185,4,5340,3.5
186,9,2278,4.0
187,3,561,2.5
188,4,3831,4.0
189,6,2090,3.5
190,2,4413,5.0
191,7,6073,3.5
192,3,200,5.0
193,6,980,2.5
194,9,544,5.0
195,2,4811,3.0
196,3,4279,4.0
197,3,6310,2.5
198,9,4512,2.5
199,6,540,1.5
200,1,1409,3.0
201,3,5345,4.5
202,6,868,4.0
203,3,1572,0.5
204,6,5514,3.0
205,9,1551,2.0
206,6,5909,2.5
207,7,4309,3.5
208,9,576,3.0
209,4,5626,4.0
210,7,225,4.0
211,4,2833,4.0
212,1,6597,4.0
213,5,731,2.0
214,3,531,3.0
215,6,3196,2.5
216,6,3206,2.5
217,9,4144,3.5
218,6,1062,3.5
219,9,1098,2.0
220,8,6632,2.0
221,7,1207,3.5
222,5,2338,2.0
223,8,2170,3.0
224,7,1168,3.5
225,5,20,3.5
226,7,404,3.5
227,0,4186,4.0
228,4,2546,3.0
229,6,4806,3.5
230,1,3560,2.0
231,9,2277,3.0
232,4,2105,3.0
233,7,891,3.0
234,3,3398,2.5
235,5,2970,2.5
236,8,841,4.0
237,3,459,3.0
238,2,6161,3.0
239,3,5241,2.5
240,7,5468,3.5
241,8,854,5.0
242,1,4069,2.0
243,1,6576,2.0
244,1,2587,2.0
245,9,1734,4.0
246,4,4122,1.5
247,6,108,3.0
248,8,86,5.0
249,3,328,2.0
250,6,6071,2.5
251,8,6017,5.0
252,9,2653,4.5
253,5,4399,1.0
254,3,4016,3.5
255,3,1181,1.0
256,9,3497,3.5
257,0,3761,3.0
258,5,956,3.5
259,9,5796,3.5
260,6,446,1.5
261,9,210,4.0
262,6,5132,4.0
263,3,1305,3.5
264,2,4399,1.0
265,9,1339,5.0
266,2,2703,4.0
267,2,4721,4.0
268,7,1911,3.0
269,0,2483,2.0
270,0,2512,3.5
271,3,1709,3.0
272,1,4733,1.0
273,9,548,5.0
274,5,1259,3.5
275,3,3927,5.0
276,5,1385,4.0
277,7,2047,4.0
278,8,566,2.0
279,9,5319,4.5
280,4,5129,4.0
281,8,4974,5.0
282,4,1697,2.5
283,6,1516,3.0
284,2,3992,5.0
285,9,3114,4.0
286,8,6003,2.0
287,6,2284,2.5
288,6,1591,2.0
289,9,2012,2.0
290,8,6055,4.0
291,7,114,3.0
292,1,2915,3.0
293,6,5189,3.5
294,9,4192,3.0
295,1,483,2.0
296,3,102,4.0
297,0,0,4.5
298,6,1153,1.5
299,5,1355,4.0
300,9,3437,4.0
301,4,4067,4.0
302,9,2616,4.0
303,7,4866,3.5
304,7,2936,2.0
305,9,2272,4.0
306,6,2565,3.0
307,6,271,2.5
308,7,4194,4.5
309,6,4320,1.5
310,1,5272,4.0
311,7,5454,4.0
312,6,6221,2.5
313,9,2997,3.0
314,8,1154,5.0
315,9,258,2.0
316,5,2839,2.5
317,7,4505,4.0
318,7,987,2.0
319,2,5949,3.5
320,5,1222,3.5
321,1,2077,4.0
322,5,2251,3.0
323,8,6288,2.0
324,4,4664,3.0
325,3,2965,4.0
326,8,1764,5.0
327,8,5473,4.0
328,5,1388,2.5
329,6,1193,2.5
330,7,697,3.0
331,7,733,3.0
332,7,2960,4.0
333,0,627,4.0
334,5,2958,3.5
335,1,4952,4.5
336,1,457,3.0
337,1,164,3.0
338,2,4773,3.5
339,3,6464,2.0
340,4,2812,4.0
341,2,6166,4.0
342,9,3560,2.0
343,2,3237,4.0
344,3,1502,3.5
345,5,2101,3.0
346,9,1879,2.0
347,6,6173,2.0
348,6,1143,2.0
349,3,2794,3.0
350,4,4957,3.5
351,9,3058,3.0
352,9,5206,4.0
353,4,3394,4.0
354,6,1796,1.5
355,8,4508,3.0
356,1,3990,3.0
357,9,1742,2.0
358,9,5885,3.0
359,9,2440,4.0
360,4,15,4.0
361,9,463,5.0
362,6,6011,2.5
363,2,5861,4.0
364,9,3059,4.0
365,9,315,5.0
366,0,2212,3.0
367,6,5770,2.0
368,7,3445,3.5
369,1,5783,2.0
370,9,600,4.0
371,3,841,3.0
372,1,2405,3.0
373,7,3429,3.0
374,0,1764,3.0
375,4,2452,3.5
376,7,4045,2.0
377,2,5808,3.0
378,9,2098,2.0
379,6,5166,2.5
380,8,5981,3.0
381,7,6261,4.0
382,8,5113,3.5
383,6,5265,3.0
384,9,1661,2.0
385,5,853,4.5
386,8,1851,4.5
387,6,4612,2.5
388,9,5254,3.5
389,1,5499,2.5
390,6,2060,3.5
391,4,5345,4.0
392,8,6173,4.0
393,6,3858,2.0
394,4,4666,4.0
395,6,219,3.0
396,5,5940,2.5
397,6,6375,2.5
398,6,4386,3.0
399,7,870,4.5
400,5,3734,2.5
401,7,2833,4.0
402,3,5864,4.5
403,2,5749,3.5
404,0,701,2.0
405,8,495,4.0
406,7,916,4.5
407,8,4849,4.0
408,3,4680,4.5
409,8,5029,4.0
410,9,2665,3.0
411,4,2500,3.0
412,6,3515,2.5
413,2,2666,3.5
414,0,1778,3.5
415,7,2149,4.0
416,5,2516,3.5
417,4,2580,4.0
418,9,374,4.0
419,9,336,2.0
420,6,1539,2.0
421,0,2250,3.0
422,4,6569,3.0
423,6,111,2.5
424,7,422,3.0
425,1,130,2.0
426,4,4016,3.0
427,7,2433,4.0
428,7,3146,3.5
429,8,4808,3.0
430,9,5189,4.0
431,2,6419,3.5
432,1,3718,4.0
433,6,3871,2.5
434,7,4267,3.5
435,8,1270,4.0
436,8,2830,4.0
437,8,599,3.0
438,6,3001,2.5
439,7,4709,3.5
440,7,3871,4.5
441,2,6265,4.0
442,2,946,4.5
443,3,6072,3.5
444,7,2900,3.0
445,4,412,3.0
446,5,1068,3.5
447,3,2714,3.0
448,9,3567,3.0
449,3,3448,2.0
450,0,1458,3.0
451,0,3866,3.0
452,6,4035,3.0
453,9,2721,1.5
454,9,746,3.0
455,5,4581,3.5
456,7,5306,3.5
457,9,2240,4.0
458,8,4874,2.0
459,1,3041,4.0
460,9,6377,2.5
461,8,4032,1.0
462,9,503,3.5
463,6,2664,3.5
464,2,5242,3.0
465,5,1478,3.0
466,5,4126,3.5
467,4,278,4.0
468,6,1994,3.0
469,3,3189,2.5
470,7,2378,3.0
471,6,1370,4.0
472,3,875,2.0
473,0,1662,4.5
474,6,3834,2.5
475,2,4007,4.0
476,6,2606,3.0
477,5,1927,4.0
478,7,5060,2.5
479,4,4647,3.0
480,9,1240,2.5
481,9,2696,5.0
482,7,509,3.5
483,2,5698,3.5
484,0,6508,4.0
485,2,3722,2.5
486,9,4084,3.0
487,6,293,3.0
488,0,2573,3.0
489,9,4536,4.5
490,1,2972,3.0
491,7,1109,3.5
492,7,787,2.5
493,9,3168,2.0
494,7,6281,3.5
495,7,717,3.0
496,0,5028,4.5
497,9,4064,4.5
498,9,1598,1.0
499,9,4127,3.5
500,2,3904,5.0
501,0,1077,3.0
502,1,5686,0.5
503,3,3302,3.0
504,3,5792,2.5
505,1,4467,3.0
506,9,5256,3.0
507,9,726,4.0
508,0,1214,3.5
509,1,924,3.0
510,2,3696,5.0
511,6,6345,2.0
512,5,1511,3.5
513,6,503,2.5
514,5,566,3.0
515,7,3275,3.5
516,5,4779,3.5
517,9,3795,3.5
518,5,4286,3.5
519,0,3207,2.0
520,7,2134,4.0
521,7,1464,1.0
522,6,2937,2.5
523,9,4107,2.0
524,9,1689,2.0
525,1,3299,2.5
526,5,2975,3.5
527,9,3991,3.5
528,1,2520,1.5
529,0,2819,3.0
530,6,5587,1.5
531,5,3112,2.0
532,3,4300,2.5
533,9,3317,3.0
534,1,6054,2.0
535,9,6108,4.5
536,6,4597,2.5
537,2,4287,1.5
538,1,6358,3.0
539,6,3232,2.5
540,2,5915,4.5
541,9,3942,3.0
542,3,2010,2.0
543,2,5901,3.5
544,0,1851,3.0
545,6,1263,3.0
546,3,3718,3.0
547,9,5540,2.5
548,9,334,4.0
549,2,4789,4.0
550,4,2503,4.0
551,4,3022,4.0
552,5,1743,1.5
553,8,4244,3.0
554,6,4504,2.5
555,1,1214,4.0
556,9,1922,3.0
557,9,4134,5.0
558,1,1380,2.0
559,8,911,5.0
560,5,4778,5.0
561,7,174,4.0
562,5,4533,3.0
563,2,3393,3.5
564,8,788,4.0
565,0,1749,3.0
566,3,2488,4.0
567,3,5671,1.0
568,7,451,3.0
569,9,6188,3.5
570,7,1757,2.5
571,3,4549,4.5
572,1,4956,2.0
573,0,812,2.0
574,6,1363,3.0
575,3,193,2.5
576,6,1479,1.5
577,1,3478,4.0
578,8,2152,5.0
579,9,2058,1.5
580,5,1232,3.5
581,0,1681,3.0
582,1,4199,2.0
583,9,5878,3.5
584,7,3374,4.0
585,7,1941,4.5
586,8,5857,5.0
587,4,1402,3.0
588,1,2682,3.0
589,8,6494,2.0
590,8,6084,2.0
591,3,3483,4.0
592,6,511,1.5
593,7,4724,4.0
594,7,4468,4.5
595,8,1446,4.0
596,9,317,2.0
597,4,459,3.5
598,4,4681,4.0
599,0,2202,4.0
600,3,56,4.0
601,5,248,4.0
602,0,1406,2.0
603,6,2477,3.0
604,2,805,4.0
605,9,3012,4.0
606,6,5893,3.5
607,2,6078,3.5
608,3,5776,3.5
609,7,3738,4.5
610,2,5708,3.5
611,2,4081,3.5
612,2,966,3.5
613,6,1361,4.5
614,7,544,4.0
615,8,4853,3.0
616,1,6227,4.0
617,2,3807,3.5
618,2,4484,3.0
619,6,1300,1.5
620,8,6109,3.0
621,6,1526,3.0
622,1,1370,4.0
623,0,6521,4.0
624,3,886,4.0
625,4,88,3.5
626,9,1417,3.0
627,7,29,3.0
628,1,4100,4.0
629,8,6387,2.0
630,6,235,3.0
631,9,1385,2.0
632,5,1949,2.0
633,9,1217,5.0
634,9,2118,4.0
635,3,5857,1.0
636,7,1830,3.0
637,7,1333,1.5
638,9,2392,1.0
639,1,4266,2.0
640,7,1945,1.5
641,5,2843,1.5
642,5,4784,3.5
643,6,2285,1.5
644,6,3376,2.5
645,6,3010,2.0
646,1,6281,2.0
647,9,3094,3.0
648,8,5403,2.0
649,9,1517,3.0
650,7,4857,3.5
651,1,6552,3.5
652,9,119,2.0
653,6,192,2.0
654,2,2454,3.5
655,1,1328,3.0
656,1,1006,3.0
657,3,4830,3.0
658,7,6310,3.0
659,1,772,5.0
660,4,1670,4.0
661,3,2861,3.5
662,6,1570,2.0
663,9,546,3.0
664,6,4016,3.0
665,7,4360,2.5
666,6,5584,3.0
667,2,2221,5.0
668,1,6191,3.5
669,6,2981,2.0
670,6,171,2.5
671,8,2633,3.0
672,4,6517,3.5
673,6,3118,2.5
674,7,2276,3.5
675,3,3941,4.5
676,1,5032,3.5
677,7,1432,3.0
678,1,2957,3.0
679,7,3475,2.5
680,7,1022,4.0
681,3,963,2.0
682,5,4433,3.5
683,6,4153,2.5
684,6,1291,2.5
685,1,5820,1.5
686,7,4347,2.5
687,0,768,4.0
688,1,378,3.0
689,2,6282,4.0
690,5,3327,3.5
691,1,402,3.0
692,1,5087,1.5
693,7,3114,4.0
694,9,1761,2.0
695,8,5085,3.0
696,7,2024,2.0
697,4,4684,4.5
698,6,1793,3.5
699,5,4355,4.0
700,4,4835,4.0
701,5,1672,3.5
702,6,311,2.5
703,3,1407,3.0
704,8,3741,3.0
705,1,5489,2.5
706,1,466,4.0
707,8,564,3.0
708,0,5347,3.0
709,5,5389,3.0
710,3,2709,4.5
711,7,1331,3.5
712,1,3272,3.0
713,0,32,4.0
714,9,1179,3.0
715,9,5941,3.5
716,9,3676,4.0
717,3,2627,2.0
718,6,2748,3.0
719,9,3458,2.0
720,1,5735,2.0
721,6,4787,2.5
722,3,6592,3.5
723,5,334,4.0
724,6,2189,3.0
725,1,4299,1.0
726,3,5656,3.0
727,6,3791,1.5
728,6,243,3.0
729,5,190,3.0
730,3,1092,3.0
731,5,44,4.0
732,0,3043,2.0
733,3,730,2.5
734,5,3798,3.5
735,2,1494,5.0
736,2,5383,3.5
737,9,1653,4.0
738,1,669,4.0
739,4,457,3.5
740,7,1362,3.5
741,7,4651,4.0
742,7,95,1.0
743,1,721,3.0
744,9,435,5.0
745,3,2443,3.5
746,5,3385,4.5
747,9,4728,3.5
748,6,2400,2.5
749,6,125,2.5
750,8,6596,5.0
751,3,1217,2.0
752,3,4072,4.0
753,2,4230,4.0
754,9,1109,3.0
755,6,6039,2.5
756,5,2584,3.5
757,9,74,2.0
758,0,2076,3.0
759,9,2662,4.0
760,4,1337,3.5
761,4,784,4.0
762,1,1287,3.0
763,7,5932,3.5
764,7,4239,3.5
765,9,661,4.0
766,0,855,4.5
767,6,992,3.0
768,5,292,3.5
769,9,1599,3.0
770,9,1545,4.0
771,6,6468,3.5
772,4,2127,4.5
773,4,3098,2.5
774,3,2207,3.5
775,1,1880,2.0
776,9,3139,4.0
777,5,5015,3.5
778,1,1012,4.0
779,5,3887,3.5
780,0,6095,3.0
781,3,1545,2.0
782,6,564,2.0
783,4,1148,4.5
784,5,434,4.5
785,1,3701,3.0
786,9,3313,4.5
787,0,2262,4.0
788,5,6172,3.5
789,1,4702,2.5
790,3,2205,3.0
791,5,6089,2.5
792,3,3377,2.5
793,6,1865,2.5
794,1,6063,1.5
795,7,1889,4.0
796,1,420,3.0
797,0,746,3.0
798,3,4244,3.0
799,9,2634,4.5
800,6,2071,3.5
801,1,3984,3.0
802,9,1195,3.0
803,9,1919,5.0
804,7,4936,3.0
805,0,1743,3.0
806,7,2542,4.0
807,8,4389,4.0
808,9,4217,4.0
809,7,2943,2.5
810,7,1563,4.0
811,9,72,2.0
812,9,6183,2.5
813,7,3033,3.0
814,6,2316,2.5
815,0,781,4.5
816,9,2541,2.0
817,5,3303,2.5
818,1,1422,4.0
819,2,2770,3.0
820,8,250,3.0
821,1,3207,3.0
822,3,5904,3.5
823,9,4014,3.0
824,7,1942,0.5
825,9,789,4.0
826,8,1712,2.5
827,9,432,4.0
828,2,2450,2.5
829,0,680,4.5
830,4,1424,4.0
831,5,4708,4.0
832,2,2543,3.0
833,6,4541,3.0
834,7,1577,3.0
835,7,1742,1.5
836,7,96,3.5
837,6,2465,2.5
838,7,2602,1.5
839,9,4325,4.0
840,9,3598,4.0
841,9,2935,4.0
842,4,1542,4.0
843,6,6057,3.0
844,3,5596,4.5
845,3,5807,3.0
846,1,247,4.0
847,9,2406,4.0
848,9,1429,4.0
849,7,2088,4.0
850,4,6652,3.0
851,6,3937,2.0
852,2,3335,5.0
853,4,6100,3.5
854,7,4481,3.0
855,8,3021,4.0
856,8,647,3.0
857,4,5062,4.0
858,0,3143,2.0
859,9,2737,5.0
860,8,1112,3.0
861,3,1851,4.5
862,9,853,5.0
863,2,2827,3.0
864,7,1544,4.0
865,0,1503,3.0
866,0,709,1.0
867,9,1451,3.0
868,8,5464,3.0
869,9,1747,2.0
870,7,1,3.0
871,1,2149,5.0
872,6,3190,2.0
873,2,1162,3.5
874,9,1383,5.0
875,7,242,2.0
876,2,1260,3.5
877,1,1092,3.0
878,9,5563,4.5
879,1,2499,4.5
880,5,1416,3.5
881,1,6109,2.5
882,9,2472,4.0
883,8,5053,3.0
884,6,585,2.0
885,6,4680,4.0
886,0,1218,3.0
887,6,211,1.0
888,5,2629,4.0
889,9,2719,3.0
890,3,3963,2.5
891,4,704,5.0
892,0,2194,3.0
893,1,2399,2.0
894,9,394,3.0
895,1,2687,2.0
896,7,5458,3.5
897,5,5204,3.0
898,7,2905,2.0
899,9,3631,2.0
900,8,1170,2.0
901,1,6599,3.0
902,6,884,4.0
903,8,173,4.0
904,5,4598,3.0
905,8,5262,2.0
906,6,704,3.0
907,1,6634,2.5
908,4,3585,4.5
909,2,3044,2.5
910,6,4993,3.0
911,0,943,4.0
912,8,1887,4.0
913,6,877,4.0
914,4,3755,3.5
915,2,4716,3.0
916,1,734,4.0
917,7,1632,3.0
918,6,769,3.0
919,1,1413,3.0
920,8,4370,3.0
921,6,3843,2.5
922,2,2812,5.0
923,4,3767,3.5
924,4,558,2.5
925,2,1844,5.0
926,1,6142,3.0
927,4,2031,4.0
928,6,5409,2.5
929,4,4501,4.5
930,7,3804,2.0
931,8,3672,3.0
932,2,2768,3.5
933,2,2890,5.0
934,6,920,5.0
935,6,3535,1.5
936,7,4947,3.0
937,6,2276,3.0
938,3,14,3.5
939,6,4205,2.0
940,0,5181,3.0
941,0,758,3.0
942,7,3385,4.5
943,7,611,3.5
944,5,5097,1.5
945,2,6253,3.5
946,6,5891,2.0
947,1,2927,0.5
948,7,1794,4.0
949,7,465,3.0
950,2,3557,3.5
951,2,334,5.0
952,9,4516,4.0
953,7,14,4.0
954,4,3054,4.0
955,4,4560,2.5
956,8,2221,5.0
957,2,513,3.5
958,7,2362,4.0
959,0,1336,3.0
960,0,2583,1.0
961,6,5465,3.0
962,5,3022,3.5
963,6,3424,3.0
964,0,434,3.0
965,9,3612,5.0
966,4,2021,4.0
967,7,1451,4.0
968,6,1014,2.5
969,9,3554,4.0
970,0,924,4.0
971,3,3511,4.5
972,0,731,2.0
973,0,915,4.5
974,1,3054,3.0
975,6,380,2.5
976,1,3666,3.5
977,2,693,3.0
978,9,2631,3.0
979,3,274,3.5
980,6,6569,2.5
981,2,3378,3.0
982,7,121,1.0
983,4,3052,4.5
984,6,3077,1.5
985,7,2872,3.0
986,7,2261,4.0
987,9,1726,4.0
988,9,5322,3.5
989,9,3372,2.5
990,4,1416,3.5
991,7,1091,0.5
992,1,948,3.0
993,4,68,4.0
994,9,841,4.0
995,0,583,3.0
996,7,3761,4.5
997,5,2404,3.5
998,0,6007,4.0
999,2,6197,3.5
1000,4,3023,4.0
1001,5,1928,2.5
1002,6,6140,4.0
1003,1,95,2.0
1004,9,2320,2.0
1005,6,2271,3.0
1006,0,771,5.0
1007,2,4844,5.0
1008,6,4137,2.0
1009,7,3916,2.5
1010,2,4810,4.5
1011,7,5052,5.0
1012,4,3859,4.0
1013,2,2834,3.5
1014,9,2814,4.0
1015,7,2048,4.0
1016,8,2471,3.0
1017,5,287,3.5
1018,2,657,4.0
1019,6,5225,2.0
1020,0,1891,2.0
1021,7,6446,4.0
1022,1,992,3.0
1023,8,652,4.0
1024,2,3741,2.0
1025,5,5850,3.0
1026,7,2836,3.5
1027,6,5157,2.0
1028,1,2810,2.0
1029,2,4249,3.0
1030,6,470,1.5
1031,0,2822,3.5
1032,8,5204,3.5
1033,1,4914,3.5
1034,8,3196,5.0
1035,9,2731,4.0
1036,7,3687,3.0
1037,3,805,3.5
1038,8,56,5.0
1039,2,405,4.0
1040,6,2168,2.5
1041,9,917,2.0
1042,0,1434,3.0
1043,0,904,3.0
1044,6,5557,2.5
1045,6,749,2.5
1046,6,1109,3.0
1047,5,5129,3.5
1048,6,2693,2.5
1049,9,1201,2.0
1050,5,371,2.0
1051,0,1223,2.0
1052,7,1077,4.0
1053,3,5201,4.5
1054,0,2638,3.0
1055,0,2650,3.0
1056,4,4182,4.5
1057,2,2726,4.5
1058,5,6526,3.0
1059,9,5866,4.0
1060,6,6667,2.5
1061,7,473,3.5
1062,3,5160,3.0
1063,5,617,2.0
1064,8,2117,3.0
1065,1,3033,4.0
1066,9,5271,2.5
1067,6,292,2.5
1068,1,3246,4.0
1069,1,3174,2.0
1070,3,2629,3.0
1071,7,1086,3.0
1072,5,6327,1.5
1073,9,2487,4.0
1074,5,4230,3.0
1075,7,280,1.0
1076,3,3995,3.5
1077,7,5103,3.0
1078,0,3487,4.0
1079,2,6246,3.5
1080,9,5279,3.0
1081,0,723,3.0
1082,4,1859,4.0
1083,9,103,2.0
1084,7,3949,3.5
1085,9,40,3.0
1086,2,3020,3.5
1087,6,1308,2.0
1088,7,2904,3.0
1089,7,439,4.0
1090,3,4324,3.0
1091,7,4081,4.0
1092,1,6280,3.0
1093,0,1655,2.0
1094,1,3686,3.5
1095,1,5307,4.0
1096,6,5709,3.5
1097,1,1989,2.5
1098,9,1015,2.0
1099,6,6243,2.0
1100,2,1930,4.0
1101,5,56,4.5
1102,1,6427,2.0
1103,3,1706,2.0
1104,1,6108,3.5
1105,9,2569,4.0
1106,1,1098,2.0
1107,5,781,4.0
1108,9,1399,4.0
1109,7,293,4.0
1110,5,2330,2.5
1111,5,1258,3.5
1112,9,3249,5.0
1113,4,6314,4.0
1114,2,3311,3.5
1115,3,3113,4.0
1116,0,934,4.0
1117,9,42,4.0
1118,8,5157,3.0
1119,7,507,1.5
1120,1,2554,4.5
1121,3,422,2.0
1122,5,3367,4.0
1123,9,2842,5.0
1124,0,1974,4.0
1125,1,4384,4.0
1126,1,6161,3.5
1127,9,1345,4.0
1128,6,5384,3.0
1129,7,3599,3.5
1130,3,726,3.5
1131,7,4628,4.0
1132,5,2153,3.5
1133,6,5515,2.5
1134,0,2355,2.0
1135,5,1643,3.5
1136,5,3113,1.5
1137,8,3425,3.0
1138,8,5796,4.0
1139,4,4465,3.5
1140,7,202,4.0
1141,6,5890,2.5
1142,6,242,2.0
1143,5,1074,3.0
1144,4,4379,3.0
1145,5,2994,5.0
1146,6,651,4.0
1147,6,3560,2.5
1148,3,1989,3.5
1149,3,254,3.5
1150,0,2282,3.0
1151,8,4306,4.0
1152,1,2573,5.0
1153,9,3396,2.0
1154,6,1641,2.5
1155,3,402,4.0
1156,8,3390,4.0
1157,4,4925,3.5
1158,3,477,3.5
1159,0,2411,3.0
1160,9,6339,4.5
1161,7,1766,2.0
1162,8,3383,3.0
1163,0,4708,3.5
1164,7,1557,3.5
1165,1,3014,3.5
1166,9,4761,2.0
1167,7,872,4.5
1168,0,5713,3.0
1169,4,270,4.0
1170,9,1883,3.0
1171,9,1930,4.5
1172,2,5170,4.5
1173,0,1168,4.0
1174,6,5198,2.0
1175,8,242,4.0
1176,6,2666,1.5
1177,9,2467,5.0
1178,0,2395,4.0
1179,9,1486,3.0
1180,5,1264,3.5
1181,1,167,4.0
1182,7,1346,3.0
1183,9,6069,3.0
1184,2,6024,4.0
1185,6,2004,2.0
1186,2,4824,4.5
1187,6,553,3.0
1188,2,3155,3.5
1189,7,6303,4.5
1190,3,1954,2.5
1191,6,148,2.5
1192,8,4351,5.0
1193,7,636,3.5
1194,6,425,1.5
1195,9,1275,3.0
1196,4,2512,2.0
1197,8,3717,5.0
1198,1,3278,2.0
1199,0,944,3.0
1200,1,3750,3.0
1201,7,1030,2.0
1202,9,6323,3.0
1203,5,4763,3.5
1204,8,848,5.0
1205,6,6637,3.0
1206,6,2277,2.0
1207,0,1188,3.0
1208,2,5386,4.0
1209,9,3247,1.0
1210,9,2244,4.0
1211,1,4016,4.0
1212,6,706,2.0
1213,9,4497,5.0
1214,1,2020,3.5
1215,4,5609,4.0
1216,5,6295,3.5
1217,9,4741,3.0
1218,1,2316,3.0
1219,6,3686,2.5
1220,9,3353,3.5
1221,9,4743,4.0
1222,9,1852,4.0
1223,6,944,2.5
1224,7,1358,4.0
1225,1,781,4.0
1226,6,1782,3.0
1227,9,2017,2.0
1228,6,2745,2.5
1229,3,2829,2.0
1230,7,688,4.0
1231,0,909,4.0
1232,1,1063,3.0
1233,4,2522,3.5
1234,2,5595,3.5
1235,9,2661,4.0
1236,5,3188,4.5
1237,9,4230,4.0
1238,3,926,2.0
1239,4,1710,4.0
1240,3,733,2.5
1241,6,3543,1.5
1242,9,5472,4.0
1243,4,1905,4.0
1244,0,760,2.0
1245,0,2865,3.0
1246,6,1944,1.5
1247,6,1428,2.5
1248,4,1491,3.5
1249,1,291,3.0
1250,3,1500,3.5
1251,7,3292,3.5
1252,9,2465,5.0
1253,7,83,3.5
1254,9,3639,3.0
1255,9,1193,4.0
1256,5,1851,4.0
1257,8,98,4.0
1258,2,3927,4.0
1259,6,2722,3.5
1260,6,4537,3.5
1261,5,21,3.5
1262,6,4729,2.0
1263,9,1267,4.0
1264,1,5650,3.0
1265,6,4111,3.5
1266,7,2634,3.5
1267,8,5883,4.0
1268,9,4486,3.5
